cosine similarity	fraction of messages
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	0.995
-0,78	1.0
-0,76	0.9975
-0,74	1.0
-0,72	0.9975
-0,70	1.0
-0,68	0.9925
-0,66	0.9975
-0,64	0.995
-0,62	0.995
-0,60	0.9875
-0,58	0.9725
-0,56	0.9825
-0,54	0.97
-0,52	0.9275
-0,50	0.9625
-0,48	0.96
-0,46	0.935
-0,44	0.9375
-0,42	0.935
-0,40	0.9175
-0,38	0.9225
-0,36	0.9025
-0,34	0.8775
-0,32	0.875
-0,30	0.865
-0,28	0.78
-0,26	0.815
-0,24	0.7775
-0,22	0.745
-0,20	0.685
-0,18	0.7625
-0,16	0.68
-0,14	0.7325
-0,12	0.6525
-0,10	0.5925
-0,08	0.57
-0,06	0.59
-0,04	0.57
-0,02	0.6025
0,00	0.4075
0,02	0.425
0,04	0.405
0,06	0.46
0,08	0.395
0,10	0.4425
0,12	0.325
0,14	0.3175
0,16	0.3175
0,18	0.285
0,20	0.315
0,22	0.26
0,24	0.185
0,26	0.18
0,28	0.13
0,30	0.1475
0,32	0.125
0,34	0.1275
0,36	0.13
0,38	0.0925
0,40	0.1075
0,42	0.0775
0,44	0.055
0,46	0.06
0,48	0.075
0,50	0.04
0,52	0.025
0,54	0.025
0,56	0.03
0,58	0.0125
0,60	0.035
0,62	0.0175
0,64	0.0125
0,66	0.0175
0,68	0.0125
0,70	0.0125
0,72	0.0125
0,74	0.0025
0,76	0.0025
0,78	0.005
0,80	0.005
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	1.0
-0,78	1.0
-0,76	1.0
-0,74	0.9975
-0,72	0.995
-0,70	0.9925
-0,68	1.0
-0,66	0.99
-0,64	0.9875
-0,62	0.9875
-0,60	0.98
-0,58	0.9825
-0,56	0.9875
-0,54	0.9675
-0,52	0.97
-0,50	0.9575
-0,48	0.9525
-0,46	0.94
-0,44	0.92
-0,42	0.925
-0,40	0.8625
-0,38	0.89
-0,36	0.885
-0,34	0.89
-0,32	0.865
-0,30	0.815
-0,28	0.805
-0,26	0.8475
-0,24	0.8225
-0,22	0.765
-0,20	0.7375
-0,18	0.69
-0,16	0.7275
-0,14	0.7075
-0,12	0.6975
-0,10	0.5675
-0,08	0.6375
-0,06	0.585
-0,04	0.6225
-0,02	0.605
0,00	0.3975
0,02	0.4325
0,04	0.445
0,06	0.3925
0,08	0.445
0,10	0.3975
0,12	0.41
0,14	0.25
0,16	0.2425
0,18	0.2775
0,20	0.22
0,22	0.2725
0,24	0.195
0,26	0.22
0,28	0.21
0,30	0.175
0,32	0.1225
0,34	0.1175
0,36	0.0975
0,38	0.095
0,40	0.1125
0,42	0.1
0,44	0.0725
0,46	0.0625
0,48	0.0475
0,50	0.035
0,52	0.0275
0,54	0.0125
0,56	0.0275
0,58	0.0175
0,60	0.03
0,62	0.015
0,64	0.0125
0,66	0.01
0,68	0.0025
0,70	0.0075
0,72	0.005
0,74	0.01
0,76	0.0025
0,78	0.0025
0,80	0.0025
0,82	0.0025
0,84	0.0025
0,86	0.0025
0,88	0.0025
0,90	0.0025
0,92	0.0025
0,94	0.0025
0,96	0.0025
0,98	0.0025
1,00	0.0025
-1,00	1.0
-0,98	1.0
-0,96	1.0
-0,94	1.0
-0,92	1.0
-0,90	1.0
-0,88	1.0
-0,86	1.0
-0,84	1.0
-0,82	1.0
-0,80	1.0
-0,78	1.0
-0,76	1.0
-0,74	0.9975
-0,72	0.995
-0,70	0.9875
-0,68	0.995
-0,66	0.9875
-0,64	0.99
-0,62	0.99
-0,60	0.995
-0,58	0.97
-0,56	0.9825
-0,54	0.9575
-0,52	0.9725
-0,50	0.955
-0,48	0.9325
-0,46	0.9175
-0,44	0.9125
-0,42	0.9375
-0,40	0.8775
-0,38	0.9075
-0,36	0.89
-0,34	0.8775
-0,32	0.8625
-0,30	0.845
-0,28	0.8125
-0,26	0.8525
-0,24	0.815
-0,22	0.7225
-0,20	0.755
-0,18	0.7175
-0,16	0.7375
-0,14	0.735
-0,12	0.705
-0,10	0.6025
-0,08	0.6125
-0,06	0.575
-0,04	0.5625
-0,02	0.56
0,00	0.4025
0,02	0.45
0,04	0.43
0,06	0.4425
0,08	0.41
0,10	0.3825
0,12	0.3975
0,14	0.2425
0,16	0.2375
